concept,proposed_articles,confidence,rationale
prospect,UG.3.1; UGSU.3.1; UV.3.1; N.3.2,high,"""Implantation des constructions"" governs prospect/retrait in every zone; UG.3.1 confirmed by golden UC-02/UC-03 (retrait voie publique, prospect limite separative)."
alignement,UG.3.1; UGSU.3.1; UV.3.1; N.3.2,high,"Alignement (retrait par rapport a la voie publique) is the specific case golden UC-02 tests directly; same article family as prospect -- REG1's summary does not split it into its own entry."
mixite fonctionnelle,UG.1.4,high,"Exact title match (""UG.1.4 Mixite fonctionnelle""), confirmed by golden UC-05/CH-01. UG-zone only -- no equivalent title under UGSU/UV/N in the parsed summary."
changement de destination,UG.1.3; UGSU.1.3; UV.1.2,high,"UG.1.3 confirmed by golden UC-04 exactly. UGSU.1.3/UV.1.2 are the same-shaped ""destinations*/sous-destinations* soumises a conditions"" entries in the other two zones. N has no destinations-specific entry (N.1.2 is more general -- lower confidence if extended there)."
hauteur/plafond,UG.3.2; UG.3.3; UGSU.3.2; UGSU.3.3; UV.3.2; UV.3.3; N.3.3,high,"UG.3.2/UG.3.3 confirmed by golden UC-16/CH-01 (""hauteur plafond"", ""depassement"", ""gabarit""). Same pattern repeats per zone; N does not split volumetrie/depassements, single N.3.3 ""Hauteur maximale"" covers both."
surelevation,UG.3.2; UG.3.3; UG.5.1,high,"UG.3.2/UG.3.3 confirmed by golden UC-16/CH-01 (surelevation questions resolve to the hauteur/depassement articles). UG.5.1 is a secondary, lower-confidence angle -- its own title names ""surelevations*"" explicitly, but for bioclimatic-performance requirements, not height limits; title-matched only, not gold-tested."
aspect exterieur/volets,UG.2.1; UG.2.2; UG.2.3; UG.2.4,medium,"UG.2's own title is literally ""...aspect exterieur"". Volets fall under constructions neuves (2.2) or interventions on existing buildings (2.3), 2.4 for protected buildings. REG1's summary caps depth one level above the sub-article golden CH-03 actually needs (UG.2.2.3) -- closest available parents only, per the closed-vocabulary constraint."
couverture/toiture,UG.2.2; UG.2.3; UG.2.1,medium,"Same UG.2 family as aspect exterieur. Golden CH-03 (toit zinc->tuile) resolves to UG.2.2.3 in the live corpus -- one level deeper than REG1's summary lists, so UG.2.2 is the closest available parent. Protected buildings should also route to UG.2.4 plus Tome 2 Annexe X, which is outside REG1's own table and not proposable here (closed vocabulary)."
emplacements reserves (logement),UG.1.5,medium,"The CH-06 Annexe V housing-reservation mechanism is governed by sub-article UG.1.5.2, nested under ""UG.1.5 Mixite sociale"" in REG1's summary -- NOT under UG.1.6 (a different reservation mechanism, for equipements -- see next row). Flagging this disambiguation explicitly: ""emplacements reserves"" names two distinct regulatory tools in this corpus."
emplacements reserves (equipements),UG.1.6; UGSU.1.4; UV.1.5; N.1.3,high,"Exact title match (""Emplacements reserves pour equipements et perimetres de localisation d'equipements"") in all 4 zones -- the OTHER ""emplacements reserves"" mechanism (public facilities/voies, not housing). Do not conflate with the row above."
secteurs particuliers,UG.5.3; UG.8.5; N.1.2.2; N.4.1.2,low,"Generic term, no single dedicated article. UG.5.3/UG.8.5 are REG1's only two entries literally titled ""Dispositions particulieres applicables dans certains secteurs"" (bioclimatic and externalites-positives sections respectively); N.1.2.2/N.4.1.2 are the zone-N equivalent for STECAL-type secteurs. Needs Charline's read on which sense of ""secteur"" is intended before wiring anything."
