pdf,titre,famille,chemin_relatif,pages,structure_native,indexable_texte,niveau_integration,note,ambiguity_reason
REG1.pdf,,Règlement écrit — Tome 1,Règlement/Pièces écrites/Tome 1/REG1.pdf,250,codes_article,oui,,,
REG1_MS1.pdf,,Règlement écrit — Tome 1,Règlement/Pièces écrites/Tome 1/REG1_MS1.pdf,250,codes_article,oui,,,
REG2A1.pdf,,Règlement écrit — Tome 2,Règlement/Pièces écrites/Tome 2/REG2A1.pdf,224,tableau,oui,,,
REG2A10_1DE2.pdf,,Règlement écrit — Tome 2,Règlement/Pièces écrites/Tome 2/REG2A10_1DE2.pdf,700,tableau,oui,,,
REG2A10_1DE2_MS1.pdf,,Règlement écrit — Tome 2,Règlement/Pièces écrites/Tome 2/REG2A10_1DE2_MS1.pdf,700,tableau,oui,,,
REG2A10_2DE2_MS1.pdf,,Règlement écrit — Tome 2,Règlement/Pièces écrites/Tome 2/REG2A10_2DE2_MS1.pdf,889,tableau,oui,,,
REG2A1_MS1.pdf,,Règlement écrit — Tome 2,Règlement/Pièces écrites/Tome 2/REG2A1_MS1.pdf,224,tableau,oui,,,
ANN10.pdf,,Annexes — Textes et documents illustrés,Annexes/Textes et documents illustrés/ANN10.pdf,22,titres_annexe_romain,oui,,,
ANN11_2025_12_19.pdf,,Annexes — Textes et documents illustrés,Annexes/Textes et documents illustrés/ANN11_2025_12_19.pdf,3,narratif,oui,,,
ANN1_2025_12_19.pdf,,Annexes — Textes et documents illustrés,Annexes/Textes et documents illustrés/ANN1_2025_12_19.pdf,140,sections_lettrees,oui,,,
ANN2A_2025_12_19.pdf,,Annexes — Textes et documents illustrés,Annexes/Textes et documents illustrés/ANN2A_2025_12_19.pdf,20,narratif,non,,,
ANN2B_2025_12_19.pdf,,Annexes — Textes et documents illustrés,Annexes/Textes et documents illustrés/ANN2B_2025_12_19.pdf,51,narratif,oui,,,
ANN3.pdf,,Annexes — Textes et documents illustrés,Annexes/Textes et documents illustrés/ANN3.pdf,10,narratif,oui,,,
ANN4_2025_12_19.pdf,,Annexes — Textes et documents illustrés,Annexes/Textes et documents illustrés/ANN4_2025_12_19.pdf,128,tableau,oui,,,
ANN5_2025_12_19.pdf,,Annexes — Textes et documents illustrés,Annexes/Textes et documents illustrés/ANN5_2025_12_19.pdf,34,tableau,oui,,,
ANN6.pdf,,Annexes — Textes et documents illustrés,Annexes/Textes et documents illustrés/ANN6.pdf,3,narratif,oui,,,
ANN7.pdf,,Annexes — Textes et documents illustrés,Annexes/Textes et documents illustrés/ANN7.pdf,6,sections_lettrees,oui,,,
ANN8_2025_12_19.pdf,,Annexes — Textes et documents illustrés,Annexes/Textes et documents illustrés/ANN8_2025_12_19.pdf,12,narratif,oui,,,
ANN9.pdf,,Annexes — Textes et documents illustrés,Annexes/Textes et documents illustrés/ANN9.pdf,34,liste,oui,,,
ANNAD1_2025_12_19.pdf,,Annexes — Addenda (ANNAD1–4),Annexes/Addenda/ANNAD1_2025_12_19.pdf,8,sections_lettrees,oui,,,
ANNAD2.pdf,,Annexes — Addenda (ANNAD1–4),Annexes/Addenda/ANNAD2.pdf,4,narratif,oui,,,
